
CE_V111 CommandFile Data Capturing


FFT_Skip = 0, fs_FFT = 3480.0 Hz


System Settings:
---------
Set PGA to:            Gain_V0: 10, Gain_V1: 1, Gain_UI: 8, Gain_Shunt: 1
FullScales:            U = 374.45 mV, I = 6.92 mA, |Z| = 74.89 Ohm
Set ADC to:            ADC.ClockDiv: 0, ADC.UpdateDiv: 0, ADC.Average: 1, ADC.fs: 25.00 MHz
Set Excitation to:     DAC.ExcitationWaveForm: sine, DAC.ClockDiv: 0, DAC.FrequencyUpScaler: 0, OutputScaler: 63
                       DAC.OutputScaler: 63, DAC.I0: 5.00 mA, V_Compliance = 3.50 V, DAC.fexec 48.83 kHz

Pattern Settings:
---------
                       NumberOfFrames: 1, FramesPerMeasurement: 50, System.Delay: 3
                       SavePattern: 1, AdjacentSkip: 7
                       do_redundant, meas_current
                       ReadTimeOut 150 s


Deleting old config and command files.
Could Not Find c:\temp\SingleObject_E6E5_direct_Config.hex 
Creating System Settings File...done.
Creating Pattern CMD File...
No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 1
 1: 01 08 08 01		08		01		10		01		001
 2: 01 08 02 09		08		01		10		01		002
 3: 01 08 10 03		08		01		10		01		003
 4: 01 08 04 11		08		01		10		01		004
 5: 01 08 12 05		08		01		10		01		005
 6: 01 08 06 13		08		01		10		01		006
 7: 01 08 14 07		08		01		10		01		007
 8: 01 08 08 15		08		01		10		01		008
 9: 01 08 16 09		08		01		10		01		009
10: 01 08 10 01		08		01		10		01		010
11: 01 08 02 11		08		01		10		01		011
12: 01 08 12 03		08		01		10		01		012
13: 01 08 04 13		08		01		10		01		013
14: 01 08 14 05		08		01		10		01		014
15: 01 08 06 15		08		01		10		01		015
16: 01 08 16 07		08		01		10		01		016

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 2
 1: 09 02 08 01		08		01		10		01		017
 2: 09 02 02 09		08		01		10		01		018
 3: 09 02 10 03		08		01		10		01		019
 4: 09 02 04 11		08		01		10		01		020
 5: 09 02 12 05		08		01		10		01		021
 6: 09 02 06 13		08		01		10		01		022
 7: 09 02 14 07		08		01		10		01		023
 8: 09 02 08 15		08		01		10		01		024
 9: 09 02 16 09		08		01		10		01		025
10: 09 02 10 01		08		01		10		01		026
11: 09 02 02 11		08		01		10		01		027
12: 09 02 12 03		08		01		10		01		028
13: 09 02 04 13		08		01		10		01		029
14: 09 02 14 05		08		01		10		01		030
15: 09 02 06 15		08		01		10		01		031
16: 09 02 16 07		08		01		10		01		032

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 3
 1: 03 10 08 01		08		01		10		01		033
 2: 03 10 02 09		08		01		10		01		034
 3: 03 10 10 03		08		01		10		01		035
 4: 03 10 04 11		08		01		10		01		036
 5: 03 10 12 05		08		01		10		01		037
 6: 03 10 06 13		08		01		10		01		038
 7: 03 10 14 07		08		01		10		01		039
 8: 03 10 08 15		08		01		10		01		040
 9: 03 10 16 09		08		01		10		01		041
10: 03 10 10 01		08		01		10		01		042
11: 03 10 02 11		08		01		10		01		043
12: 03 10 12 03		08		01		10		01		044
13: 03 10 04 13		08		01		10		01		045
14: 03 10 14 05		08		01		10		01		046
15: 03 10 06 15		08		01		10		01		047
16: 03 10 16 07		08		01		10		01		048

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 4
 1: 11 04 08 01		08		01		10		01		049
 2: 11 04 02 09		08		01		10		01		050
 3: 11 04 10 03		08		01		10		01		051
 4: 11 04 04 11		08		01		10		01		052
 5: 11 04 12 05		08		01		10		01		053
 6: 11 04 06 13		08		01		10		01		054
 7: 11 04 14 07		08		01		10		01		055
